1800000,18951277.5,-17151277.5
1836000,100990.6875,1735009.313
1872720,103515.4547,1769204.545
1910174.4,106103.3411,1804071.059
1948377.888,108755.9246,1839621.963
1987345.446,111474.8227,1875870.623
2027092.355,114261.6932,1912830.661
2067634.202,117118.2356,1950515.966
2108986.886,605832.2811,1503154.605
2151166.624,131789.3871,2019377.236
2194189.956,135084.1217,2059105.834
2238073.755,138461.2248,2099612.53
2282835.23,141922.7554,2140912.475
2328491.935,145470.8243,2183021.111
2375061.774,149107.5949,2225954.179
2422563.009,152835.2847,2269727.724
2471014.269,792167.2793,1678846.99
2520434.555,645207.9872,1875226.567
2570843.246,661338.187,1909505.059
2622260.111,677871.6417,1944388.469
2674705.313,694818.4325,1979886.88
2728199.419,712188.8933,2016010.526
2782763.407,729993.616,2052769.791
2838418.676,748243.4564,2090175.219
2895187.049,766949.5428,2128237.506
