1800000,18951277.5
1836000,100990.6875
1872720,103515.4547
1910174.4,106103.3411
1948377.888,108755.9246
1987345.446,111474.8227
2027092.355,114261.6932
2067634.202,117118.2356
2108986.886,605832.2811
2151166.624,131789.3871
2194189.956,135084.1217
2238073.755,138461.2248
2282835.23,141922.7554
2328491.935,145470.8243
2375061.774,149107.5949
2422563.009,152835.2847
2471014.269,792167.2793
2520434.555,645207.9872
2570843.246,661338.187
2622260.111,677871.6417
2674705.313,694818.4325
2728199.419,712188.8933
2782763.407,729993.616
2838418.676,748243.4564
2895187.049,766949.5428
