time,P
2018-01-01 00:09:00+00:00,0.0
2018-01-01 01:09:00+00:00,0.0
2018-01-01 02:09:00+00:00,0.0
2018-01-01 03:09:00+00:00,0.0
2018-01-01 04:09:00+00:00,0.0
2018-01-01 05:09:00+00:00,137.9
2018-01-01 06:09:00+00:00,1221.6
2018-01-01 07:09:00+00:00,3041.2
2018-01-01 08:09:00+00:00,6476.0
2018-01-01 09:09:00+00:00,7339.9
2018-01-01 10:09:00+00:00,3997.8
2018-01-01 11:09:00+00:00,347.4
2018-01-01 12:09:00+00:00,2154.1
2018-01-01 13:09:00+00:00,149.7
2018-01-01 14:09:00+00:00,113.6
2018-01-01 15:09:00+00:00,0.0
2018-01-01 16:09:00+00:00,0.0
2018-01-01 17:09:00+00:00,0.0
2018-01-01 18:09:00+00:00,0.0
2018-01-01 19:09:00+00:00,0.0
2018-01-01 20:09:00+00:00,0.0
2018-01-01 21:09:00+00:00,0.0
2018-01-01 22:09:00+00:00,0.0
2018-01-01 23:09:00+00:00,0.0
2018-01-02 00:09:00+00:00,0.0
2018-01-02 01:09:00+00:00,0.0
2018-01-02 02:09:00+00:00,0.0
2018-01-02 03:09:00+00:00,0.0
2018-01-02 04:09:00+00:00,0.0
2018-01-02 05:09:00+00:00,145.8
2018-01-02 06:09:00+00:00,3248.7
2018-01-02 07:09:00+00:00,5177.5
2018-01-02 08:09:00+00:00,6658.0
2018-01-02 09:09:00+00:00,7243.2
2018-01-02 10:09:00+00:00,7233.5
2018-01-02 11:09:00+00:00,6516.1
2018-01-02 12:09:00+00:00,5144.4
2018-01-02 13:09:00+00:00,3321.7
2018-01-02 14:09:00+00:00,665.8
2018-01-02 15:09:00+00:00,0.0
2018-01-02 16:09:00+00:00,0.0
2018-01-02 17:09:00+00:00,0.0
2018-01-02 18:09:00+00:00,0.0
2018-01-02 19:09:00+00:00,0.0
2018-01-02 20:09:00+00:00,0.0
2018-01-02 21:09:00+00:00,0.0
2018-01-02 22:09:00+00:00,0.0
2018-01-02 23:09:00+00:00,0.0
2018-01-03 00:09:00+00:00,0.0
2018-01-03 01:09:00+00:00,0.0
2018-01-03 02:09:00+00:00,0.0
2018-01-03 03:09:00+00:00,0.0
2018-01-03 04:09:00+00:00,0.0
2018-01-03 05:09:00+00:00,162.8
2018-01-03 06:09:00+00:00,3470.5
2018-01-03 07:09:00+00:00,5038.9
2018-01-03 08:09:00+00:00,6798.5
2018-01-03 09:09:00+00:00,7053.9
2018-01-03 10:09:00+00:00,6731.2
2018-01-03 11:09:00+00:00,5530.6
2018-01-03 12:09:00+00:00,5764.5
2018-01-03 13:09:00+00:00,3257.3
2018-01-03 14:09:00+00:00,682.7
2018-01-03 15:09:00+00:00,0.0
2018-01-03 16:09:00+00:00,0.0
2018-01-03 17:09:00+00:00,0.0
2018-01-03 18:09:00+00:00,0.0
2018-01-03 19:09:00+00:00,0.0
2018-01-03 20:09:00+00:00,0.0
2018-01-03 21:09:00+00:00,0.0
2018-01-03 22:09:00+00:00,0.0
2018-01-03 23:09:00+00:00,0.0
2018-01-04 00:09:00+00:00,0.0
2018-01-04 01:09:00+00:00,0.0
2018-01-04 02:09:00+00:00,0.0
2018-01-04 03:09:00+00:00,0.0
2018-01-04 04:09:00+00:00,0.0
2018-01-04 05:09:00+00:00,160.2
2018-01-04 06:09:00+00:00,3088.8
2018-01-04 07:09:00+00:00,3030.4
2018-01-04 08:09:00+00:00,6236.6
2018-01-04 09:09:00+00:00,7440.5
2018-01-04 10:09:00+00:00,6072.9
2018-01-04 11:09:00+00:00,6834.6
2018-01-04 12:09:00+00:00,5589.2
2018-01-04 13:09:00+00:00,4013.0
2018-01-04 14:09:00+00:00,1022.3
2018-01-04 15:09:00+00:00,0.0
2018-01-04 16:09:00+00:00,0.0
2018-01-04 17:09:00+00:00,0.0
2018-01-04 18:09:00+00:00,0.0
2018-01-04 19:09:00+00:00,0.0
2018-01-04 20:09:00+00:00,0.0
2018-01-04 21:09:00+00:00,0.0
2018-01-04 22:09:00+00:00,0.0
2018-01-04 23:09:00+00:00,0.0
2018-01-05 00:09:00+00:00,0.0
2018-01-05 01:09:00+00:00,0.0
2018-01-05 02:09:00+00:00,0.0
2018-01-05 03:09:00+00:00,0.0
2018-01-05 04:09:00+00:00,0.0
2018-01-05 05:09:00+00:00,65.2
2018-01-05 06:09:00+00:00,1457.7
2018-01-05 07:09:00+00:00,5486.4
2018-01-05 08:09:00+00:00,5841.3
2018-01-05 09:09:00+00:00,805.7
2018-01-05 10:09:00+00:00,4410.0
2018-01-05 11:09:00+00:00,2859.6
2018-01-05 12:09:00+00:00,589.8
2018-01-05 13:09:00+00:00,200.7
2018-01-05 14:09:00+00:00,668.1
2018-01-05 15:09:00+00:00,0.0
2018-01-05 16:09:00+00:00,0.0
2018-01-05 17:09:00+00:00,0.0
2018-01-05 18:09:00+00:00,0.0
2018-01-05 19:09:00+00:00,0.0
2018-01-05 20:09:00+00:00,0.0
2018-01-05 21:09:00+00:00,0.0
2018-01-05 22:09:00+00:00,0.0
2018-01-05 23:09:00+00:00,0.0
2018-01-06 00:09:00+00:00,0.0
2018-01-06 01:09:00+00:00,0.0
2018-01-06 02:09:00+00:00,0.0
2018-01-06 03:09:00+00:00,0.0
2018-01-06 04:09:00+00:00,0.0
2018-01-06 05:09:00+00:00,143.2
2018-01-06 06:09:00+00:00,1219.7
2018-01-06 07:09:00+00:00,5420.8
2018-01-06 08:09:00+00:00,6845.8
2018-01-06 09:09:00+00:00,7302.1
2018-01-06 10:09:00+00:00,3741.4
2018-01-06 11:09:00+00:00,2131.7
2018-01-06 12:09:00+00:00,711.8
2018-01-06 13:09:00+00:00,607.2
2018-01-06 14:09:00+00:00,217.2
2018-01-06 15:09:00+00:00,0.0
2018-01-06 16:09:00+00:00,0.0
2018-01-06 17:09:00+00:00,0.0
2018-01-06 18:09:00+00:00,0.0
2018-01-06 19:09:00+00:00,0.0
2018-01-06 20:09:00+00:00,0.0
2018-01-06 21:09:00+00:00,0.0
2018-01-06 22:09:00+00:00,0.0
2018-01-06 23:09:00+00:00,0.0
2018-01-07 00:09:00+00:00,0.0
2018-01-07 01:09:00+00:00,0.0
2018-01-07 02:09:00+00:00,0.0
2018-01-07 03:09:00+00:00,0.0
2018-01-07 04:09:00+00:00,0.0
2018-01-07 05:09:00+00:00,158.6
2018-01-07 06:09:00+00:00,3131.8
2018-01-07 07:09:00+00:00,5148.9
2018-01-07 08:09:00+00:00,6607.9
2018-01-07 09:09:00+00:00,7341.9
2018-01-07 10:09:00+00:00,7461.4
2018-01-07 11:09:00+00:00,6920.5
2018-01-07 12:09:00+00:00,5471.6
2018-01-07 13:09:00+00:00,3171.5
2018-01-07 14:09:00+00:00,968.4
2018-01-07 15:09:00+00:00,0.0
2018-01-07 16:09:00+00:00,0.0
2018-01-07 17:09:00+00:00,0.0
2018-01-07 18:09:00+00:00,0.0
2018-01-07 19:09:00+00:00,0.0
2018-01-07 20:09:00+00:00,0.0
2018-01-07 21:09:00+00:00,0.0
2018-01-07 22:09:00+00:00,0.0
2018-01-07 23:09:00+00:00,0.0
2018-01-08 00:09:00+00:00,0.0
2018-01-08 01:09:00+00:00,0.0
2018-01-08 02:09:00+00:00,0.0
2018-01-08 03:09:00+00:00,0.0
2018-01-08 04:09:00+00:00,0.0
2018-01-08 05:09:00+00:00,155.4
2018-01-08 06:09:00+00:00,3401.9
2018-01-08 07:09:00+00:00,5196.2
2018-01-08 08:09:00+00:00,6715.2
2018-01-08 09:09:00+00:00,7353.1
2018-01-08 10:09:00+00:00,7513.5
2018-01-08 11:09:00+00:00,6843.6
2018-01-08 12:09:00+00:00,4568.2
2018-01-08 13:09:00+00:00,3489.5
2018-01-08 14:09:00+00:00,839.3
2018-01-08 15:09:00+00:00,0.0
2018-01-08 16:09:00+00:00,0.0
2018-01-08 17:09:00+00:00,0.0
2018-01-08 18:09:00+00:00,0.0
2018-01-08 19:09:00+00:00,0.0
2018-01-08 20:09:00+00:00,0.0
2018-01-08 21:09:00+00:00,0.0
2018-01-08 22:09:00+00:00,0.0
2018-01-08 23:09:00+00:00,0.0
2018-01-09 00:09:00+00:00,0.0
2018-01-09 01:09:00+00:00,0.0
2018-01-09 02:09:00+00:00,0.0
2018-01-09 03:09:00+00:00,0.0
2018-01-09 04:09:00+00:00,0.0
2018-01-09 05:09:00+00:00,162.3
2018-01-09 06:09:00+00:00,3249.7
2018-01-09 07:09:00+00:00,5134.4
2018-01-09 08:09:00+00:00,6529.8
2018-01-09 09:09:00+00:00,7246.4
2018-01-09 10:09:00+00:00,7389.9
2018-01-09 11:09:00+00:00,6669.2
2018-01-09 12:09:00+00:00,4568.0
2018-01-09 13:09:00+00:00,3847.1
2018-01-09 14:09:00+00:00,826.6
2018-01-09 15:09:00+00:00,0.0
2018-01-09 16:09:00+00:00,0.0
2018-01-09 17:09:00+00:00,0.0
2018-01-09 18:09:00+00:00,0.0
2018-01-09 19:09:00+00:00,0.0
2018-01-09 20:09:00+00:00,0.0
2018-01-09 21:09:00+00:00,0.0
2018-01-09 22:09:00+00:00,0.0
2018-01-09 23:09:00+00:00,0.0
2018-01-10 00:09:00+00:00,0.0
2018-01-10 01:09:00+00:00,0.0
2018-01-10 02:09:00+00:00,0.0
2018-01-10 03:09:00+00:00,0.0
2018-01-10 04:09:00+00:00,0.0
2018-01-10 05:09:00+00:00,140.0
