time(UTC),apparent_zenith,zenith,apparent_elevation,elevation,azimuth,equation_of_time
2018-01-01 00:00:00+00:00,149.6250699645342,149.6250699645342,-59.625069964534184,-59.625069964534184,84.71675628217952,-3.3264515227165248
2018-01-01 01:00:00+00:00,136.6508846163883,136.6508846163883,-46.65088461638832,-46.65088461638832,92.64185699945165,-3.346090175622521
2018-01-01 02:00:00+00:00,123.73948568758854,123.73948568758854,-33.73948568758854,-33.73948568758854,99.04633550913206,-3.365719702800561
2018-01-01 03:00:00+00:00,111.04661854369145,111.04661854369145,-21.04661854369145,-21.04661854369145,105.15686141920486,-3.3853400723673985
2018-01-01 04:00:00+00:00,98.72420667513887,98.72420667513887,-8.72420667513888,-8.72420667513888,111.59167943278521,-3.4049512532001245
2018-01-01 05:00:00+00:00,86.74755531528527,86.97316940190942,3.2524446847147304,3.026830598090587,118.84249041563396,-3.4245532141685544
2018-01-01 06:00:00+00:00,76.02452266455356,76.09023587001943,13.975477335446445,13.90976412998057,127.43053354343857,-3.444145923604083
2018-01-01 07:00:00+00:00,66.48876946055461,66.52710602374631,23.5112305394454,23.47289397625369,137.94800149171573,-3.4637293504456466
2018-01-01 08:00:00+00:00,58.920420318497804,58.94823349758214,31.0795796815022,31.05176650241786,150.94191058769064,-3.483303463719494
2018-01-01 09:00:00+00:00,54.18213721557187,54.205406621253104,35.81786278442813,35.794593378746896,166.49182905357293,-3.5028682318370556
2018-01-01 10:00:00+00:00,53.04929337479425,53.071625971682096,36.95070662520575,36.928374028317904,183.59212790835556,-3.5224236239409947
2018-01-01 11:00:00+00:00,55.74433317463391,55.768980386939376,34.25566682536609,34.231019613060624,200.25537529388075,-3.541969609170337
2018-01-01 12:00:00+00:00,61.76349018709604,61.79466179348246,28.23650981290396,28.205338206517535,214.7963020892572,-3.5615061560602044
2018-01-01 13:00:00+00:00,70.24470122989054,70.29091814048016,19.755298770109466,19.709081859519834,226.7165164390738,-3.581033233775088
2018-01-01 14:00:00+00:00,80.37483670157867,80.46863016432147,9.625163298421326,9.531369835678527,236.36395623279094,-3.600550811708672
2018-01-01 15:00:00+00:00,91.75614208333602,91.75614208333602,-1.7561420833360126,-1.7561420833360126,244.33508222582293,-3.6200588584360958
2018-01-01 16:00:00+00:00,103.77378403881609,103.77378403881609,-13.773784038816089,-13.773784038816089,251.1957647075833,-3.6395573433510435
2018-01-01 17:00:00+00:00,116.27072090703672,116.27072090703672,-26.27072090703672,-26.27072090703672,257.44566627203034,-3.659046235770802
2018-01-01 18:00:00+00:00,129.07126830303457,129.07126830303457,-39.071268303034564,-39.071268303034564,263.60367511434265,-3.6785255045288068
2018-01-01 19:00:00+00:00,142.02937853361368,142.02937853361368,-52.029378533613695,-52.029378533613695,270.4491663227945,-3.697995119066036
2018-01-01 20:00:00+00:00,154.95379902010973,154.95379902010973,-64.95379902010973,-64.95379902010973,279.9035879483098,-3.717455048874399
2018-01-01 21:00:00+00:00,167.21126034122193,167.21126034122193,-77.21126034122192,-77.21126034122192,300.65070055401543,-3.736905262852815
2018-01-01 22:00:00+00:00,172.43076710935767,172.43076710935767,-82.43076710935767,-82.43076710935767,21.912502450432157,-3.756345730602334
2018-01-01 23:00:00+00:00,162.39165556485858,162.39165556485858,-72.39165556485857,-72.39165556485857,70.64559438560201,-3.775776421654882
2018-01-02 00:00:00+00:00,149.69659713098383,149.69659713098383,-59.696597130983825,-59.696597130983825,84.48587440821382,-3.7951973050548986
2018-01-02 01:00:00+00:00,136.72333514472612,136.72333514472612,-46.72333514472613,-46.72333514472613,92.47241140159872,-3.814608350476192
2018-01-02 02:00:00+00:00,123.80827864574951,123.80827864574951,-33.80827864574951,-33.80827864574951,98.90363178998552,-3.8340095276253123
2018-01-02 03:00:00+00:00,111.10883878507279,111.10883878507279,-21.108838785072788,-21.108838785072788,105.02571217662529,-3.85340080557944
2018-01-02 04:00:00+00:00,98.77707477567016,98.77707477567016,-8.777074775670163,-8.777074775670163,111.46331706833547,-3.8727821541615413
2018-01-02 05:00:00+00:00,86.78596590105154,87.01338406072674,3.2140340989484555,2.9866159392732703,118.71071411625383,-3.89215354310727
2018-01-02 06:00:00+00:00,76.0476955009876,76.1135162087349,13.952304499012401,13.88648379126511,127.29065768743237,-3.911514941668429
2018-01-02 07:00:00+00:00,66.48960567489061,66.52794373547283,23.51039432510939,23.47205626452716,137.79763963146877,-3.9308663196788984
