0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0,0,0,0,0,0,0,0,45,45,45,75,150,600,1500,750,450,15,0,0,0,0,0,0
0,0,0,0,0,0,0,0,45,45,45,75,150,600,1500,750,450,15,0,0,0,0,0,0
0,0,0,0,0,0,0,0,45,45,45,75,150,600,1500,750,450,15,0,0,0,0,0,0
0,0,0,0,0,0,0,0,45,45,45,75,150,600,1500,750,450,15,0,0,0,0,0,0
0,0,0,0,0,0,0,0,45,45,45,75,150,600,1500,750,450,15,0,0,0,0,0,0
0,0,0,0,0,0,0,0,45,45,45,75,150,600,1500,750,450,15,0,0,0,0,0,0
0,0,0,0,0,0,0,0,45,45,45,75,150,600,1500,750,450,15,0,0,0,0,0,0
0,0,0,0,0,0,0,0,45,45,45,75,150,600,1500,750,450,15,0,0,0,0,0,0
0,0,0,0,0,0,0,0,45,45,45,75,150,600,1500,750,450,15,0,0,0,0,0,0
0,0,0,0,0,0,0,0,45,45,45,75,150,600,1500,750,450,15,0,0,0,0,0,0
0,0,0,0,0,0,0,0,45,45,45,75,150,600,1500,750,450,15,0,0,0,0,0,0
0,0,0,0,0,0,0,0,45,45,45,75,150,600,1500,750,450,15,0,0,0,0,0,0
